STORE_ID|CUST_ID|TXN_DATE|TXN_HEADER_ID|TXN_DETAIL_ID|product_key|ITEM_QTY|ITEM_AMT|DISC_AMT|class_cd|class_descr|style_cd|style_descr|dept_cd|dept_descr|division_cd|division_descr
132|55535578|2016-12-06|9192921069|9192921065|12618340|1|19.98|3.18|1152|FASHION 1152|9419|9419 CF PREPPY CHAMBRAY|15|MENS SHIRTS|1|MENS
132|36059371|2016-12-16|9276634389|9276634379|12526063|1|33.71|1.03|3437|3437 TOMGIRL|9545|2INS TOMGIRL|43|WOMENS DENIM|2|WOMENS
132|163801583|2016-12-27|9369868008|9369868006|3473561|1|27|1.79|9911|GIFTCARDS|9914|GIFT CARD|99|NON MERCH ITEMS|99|NON MERCH ITEMS
132|10283297|2016-12-18|9292594443|9292594432|12585278|1|11.97|2.88|1164|MENS SS CREWS|8505|SERIOUSLY SOFT PIMA CREW|17|MENS KNIT TEES|1|MENS
132|14611415|2016-12-15|9267135904|9267135870|10275522|1|7.19|2.27|220|CLASSIC BOXER|1932|1932 STRIPE - B101|23|MENS UNDERWEAR|1|MENS
132|53884670|2016-12-31|9406485129|9406485121|10509056|1|41.81|4.25|433|HIGH-RISE JEGGING|9580|DENIM X HRJ|43|WOMENS DENIM|2|WOMENS
132|14611415|2016-12-15|9267135904|9267135891|12571207|1|4.19|1.26|225|FASHION CREW/LOWCUT-SOCK|9574|CLASSIC - GRASS W/NAVY DO|23|MENS UNDERWEAR|1|MENS
132|230803627|2016-12-24|9349144958|9349144954|14195791|1|9.97|2.54|1177|MENS SS V-NECKS|8508|SERIOUSLY SOFT TEXTURE V-|17|MENS KNIT TEES|1|MENS
132|55535578|2016-12-06|9192921069|9192921061|12694269|1|29.95|4.97|1308|WMNS LS CORE GRAPHICS|1576|SEND COFFEE...SERIOUSLY|30|WOMENS GRAPHICS|2|WOMENS
132|31552362|2016-12-28|9379536190|9379536169|10685868|1|38.06|0.11|431|WMNS JEGGING|9590|3INS DENIM X RINSE JEGG|43|WOMENS DENIM|2|WOMENS
